n_clients,iteration,client_index,latency_ms
25,1,22,6.284
25,1,23,6.289
25,1,24,6.293
25,2,0,5.089
25,2,1,4.840
25,2,2,4.877
25,2,3,4.915
25,2,4,4.987
25,2,5,5.287
25,2,6,5.025
25,2,7,5.127
25,2,8,5.190
25,2,9,5.225
25,2,10,5.322
25,2,11,5.381
25,2,12,5.438
25,2,13,5.471
25,2,14,5.531
25,2,15,5.586
25,2,16,5.619
25,2,17,5.684
25,2,18,5.727
25,2,19,5.764
25,2,20,5.825
25,2,21,5.862
25,2,22,5.917
25,2,23,5.998
25,2,24,6.199
25,3,0,6.515
25,3,1,6.267
25,3,2,6.312
25,3,3,6.345
25,3,4,6.405
25,3,5,6.716
25,3,6,6.447
25,3,7,6.557
25,3,8,6.612
25,3,9,6.669
25,3,10,6.783
25,3,11,6.822
25,3,12,6.905
25,3,13,6.950
25,3,14,6.989
25,3,15,7.021
25,3,16,7.128
25,3,17,7.193
25,3,18,7.236
25,3,19,7.273
25,3,20,7.705
25,3,21,7.853
25,3,22,7.864
25,3,23,7.872
25,3,24,7.924
25,4,0,5.269
25,4,1,4.775
25,4,2,4.819
25,4,3,4.852
25,4,4,5.100
25,4,5,5.459
25,4,6,5.114
25,4,7,5.280
25,4,8,5.288
25,4,9,5.449
25,4,10,5.466
25,4,11,5.472
25,4,12,5.623
25,4,13,5.633
25,4,14,5.640
25,4,15,5.777
25,4,16,5.786
25,4,17,5.793
25,4,18,5.950
25,4,19,5.959
25,4,20,5.967
25,4,21,5.972
25,4,22,6.084
25,4,23,6.093
25,4,24,6.100
25,5,0,6.637
25,5,1,6.280
25,5,2,6.407
25,5,3,6.510
25,5,4,6.520
25,5,5,6.865
25,5,6,6.579
25,5,7,6.696
25,5,8,6.753
25,5,9,6.808
25,5,10,6.919
25,5,11,6.982
25,5,12,7.079
25,5,13,7.088
25,5,14,7.185
25,5,15,7.195
25,5,16,7.285
25,5,17,7.294
25,5,18,7.385
25,5,19,7.394
25,5,20,7.478
25,5,21,7.487
25,5,22,7.542
25,5,23,7.596
25,5,24,7.644
25,6,0,5.907
25,6,1,5.654
25,6,2,5.693
25,6,3,5.733
25,6,4,5.805
25,6,5,6.116
25,6,6,5.842
25,6,7,5.955
25,6,8,6.024
25,6,9,6.060
25,6,10,6.168
25,6,11,6.218
25,6,12,6.281
25,6,13,6.315
25,6,14,6.376
25,6,15,6.410
25,6,16,6.472
25,6,17,6.506
25,6,18,6.568
25,6,19,6.602
25,6,20,6.664
25,6,21,6.800
25,6,22,6.907
25,6,23,6.916
25,6,24,6.966
25,7,0,6.598
25,7,1,6.206
25,7,2,6.251
25,7,3,6.332
25,7,4,6.420
25,7,5,7.238
25,7,6,6.511
25,7,7,6.861
25,7,8,6.953
25,7,9,7.140
25,7,10,7.246
25,7,11,7.310
25,7,12,7.316
25,7,13,7.371
25,7,14,7.377
25,7,15,7.411
25,7,16,7.441
25,7,17,7.576
25,7,18,7.689
25,7,19,7.700
25,7,20,7.796
25,7,21,7.806
25,7,22,7.892
25,7,23,7.902
25,7,24,7.951
25,8,0,6.112
25,8,1,5.865
25,8,2,5.903
25,8,3,5.943
25,8,4,6.002
25,8,5,6.330
25,8,6,6.057
25,8,7,6.166
25,8,8,6.219
25,8,9,6.268
25,8,10,6.365
25,8,11,6.428
25,8,12,6.464
25,8,13,6.527
25,8,14,6.562
25,8,15,6.635
25,8,16,6.689
25,8,17,6.736
25,8,18,6.790
25,8,19,6.848
25,8,20,6.884
25,8,21,6.950
25,8,22,6.989
25,8,23,7.041
25,8,24,7.076
25,9,0,6.031
25,9,1,5.561
25,9,2,5.605
25,9,3,5.636
25,9,4,5.693
25,9,5,6.320
25,9,6,5.903
25,9,7,6.155
25,9,8,6.166
25,9,9,6.310
25,9,10,6.330
25,9,11,6.449
25,9,12,6.459
25,9,13,6.590
25,9,14,6.600
25,9,15,6.607
25,9,16,6.732
25,9,17,6.741
25,9,18,6.748
25,9,19,6.804
25,9,20,6.809
25,9,21,6.857
25,9,22,6.863
25,9,23,6.892
25,9,24,6.920
25,10,0,5.057
25,10,1,4.805
25,10,2,4.844
25,10,3,4.885
25,10,4,4.947
25,10,5,5.229
25,10,6,4.984
25,10,7,5.090
25,10,8,5.127
25,10,9,5.193
25,10,10,5.296
25,10,11,5.326
25,10,12,5.466
25,10,13,5.578
25,10,14,5.589
25,10,15,5.689
25,10,16,5.698
25,10,17,5.827
25,10,18,5.837
25,10,19,5.844
25,10,20,5.968
25,10,21,5.974
25,10,22,5.978
25,10,23,6.033
25,10,24,6.038
25,11,0,7.134
25,11,1,6.678
25,11,2,6.808
25,11,3,6.879
25,11,4,7.112
25,11,5,7.386
25,11,6,7.124
25,11,7,7.360
25,11,8,7.370
25,11,9,7.378
25,11,10,7.392
25,11,11,7.635
25,11,12,7.646
25,11,13,7.654
25,11,14,7.661
25,11,15,7.668
25,11,16,7.821
25,11,17,7.826
25,11,18,7.831
25,11,19,7.835
25,11,20,7.839
25,11,21,7.843
25,11,22,7.906
25,11,23,7.911
25,11,24,7.915
25,12,0,5.265
25,12,1,5.026
25,12,2,5.063
25,12,3,5.103
25,12,4,5.163
25,12,5,5.467
25,12,6,5.200
25,12,7,5.310
25,12,8,5.380
25,12,9,5.415
25,12,10,5.539
25,12,11,5.571
25,12,12,5.604
25,12,13,5.667
25,12,14,5.701
25,12,15,5.752
25,12,16,5.786
25,12,17,5.847
25,12,18,5.880
25,12,19,5.940
25,12,20,5.997
25,12,21,6.030
25,12,22,6.090
25,12,23,6.122
25,12,24,6.182
25,13,0,6.394
25,13,1,6.149
25,13,2,6.208
25,13,3,6.242
25,13,4,6.283
25,13,5,6.650
25,13,6,6.354
25,13,7,6.461
25,13,8,6.499
25,13,9,6.604
25,13,10,6.680
25,13,11,6.779
25,13,12,6.820
25,13,13,6.853
25,13,14,6.891
25,13,15,6.980
25,13,16,7.014
25,13,17,7.051
25,13,18,7.234
25,13,19,7.381
25,13,20,7.393
25,13,21,7.486
25,13,22,7.492
25,13,23,7.497
25,13,24,7.525
25,14,0,6.146
25,14,1,5.899
25,14,2,5.935
25,14,3,5.972
25,14,4,6.043
25,14,5,6.352
25,14,6,6.081
25,14,7,6.183
25,14,8,6.250
25,14,9,6.302
25,14,10,6.411
25,14,11,6.446
25,14,12,6.500
25,14,13,6.562
25,14,14,6.597
25,14,15,6.664
25,14,16,6.697
25,14,17,6.747
25,14,18,6.800
25,14,19,6.835
25,14,20,6.898
25,14,21,6.932
25,14,22,7.000
25,14,23,7.031
25,14,24,7.065
25,15,0,5.448
25,15,1,5.145
25,15,2,5.187
25,15,3,5.235
25,15,4,5.332
25,15,5,5.661
25,15,6,5.408
25,15,7,5.508
25,15,8,5.547
25,15,9,5.613
25,15,10,5.721
25,15,11,5.757
25,15,12,5.835
25,15,13,5.873
25,15,14,5.940
25,15,15,5.977
25,15,16,6.042
25,15,17,6.079
25,15,18,6.115
25,15,19,6.179
25,15,20,6.215
25,15,21,6.295
25,15,22,6.336
25,15,23,6.374
25,15,24,6.439
25,16,0,5.314
25,16,1,5.066
25,16,2,5.105
25,16,3,5.178
25,16,4,5.222
25,16,5,5.528
25,16,6,5.253
25,16,7,5.352
25,16,8,5.425
25,16,9,5.462
25,16,10,5.580
25,16,11,5.643
25,16,12,5.677
25,16,13,5.739
25,16,14,5.774
25,16,15,5.838
25,16,16,5.874
25,16,17,5.940
25,16,18,5.976
25,16,19,6.029
25,16,20,6.154
25,16,21,6.207
25,16,22,6.212
25,16,23,6.242
25,16,24,6.267
25,17,0,6.097
25,17,1,5.573
25,17,2,5.658
25,17,3,5.726
25,17,4,5.801
25,17,5,6.440
25,17,6,6.001
25,17,7,6.168
25,17,8,6.363
25,17,9,6.408
25,17,10,6.480
25,17,11,6.570
25,17,12,6.612
25,17,13,6.643
25,17,14,6.681
25,17,15,6.772
25,17,16,6.818
25,17,17,6.857
25,17,18,6.897
25,17,19,6.974
25,17,20,7.012
25,17,21,7.066
25,17,22,7.119
25,17,23,7.170
25,17,24,7.235
25,18,0,5.951
25,18,1,5.492
25,18,2,5.587
25,18,3,5.675
25,18,4,5.766
25,18,5,6.296
25,18,6,5.856
25,18,7,6.043
25,18,8,6.128
25,18,9,6.217
25,18,10,6.380
25,18,11,6.462
25,18,12,6.532
25,18,13,6.580
25,18,14,6.720
25,18,15,6.848
25,18,16,6.853
25,18,17,6.928
25,18,18,6.933
25,18,19,6.937
25,18,20,6.983
25,18,21,6.988
25,18,22,7.018
25,18,23,7.048
25,18,24,7.073
25,19,0,5.050
25,19,1,4.810
25,19,2,4.848
25,19,3,4.888
25,19,4,4.961
25,19,5,5.607
25,19,6,4.997
25,19,7,5.436
25,19,8,5.450
25,19,9,5.460
25,19,10,5.616
25,19,11,5.624
25,19,12,5.783
25,19,13,5.790
25,19,14,5.798
25,19,15,5.879
25,19,16,5.884
25,19,17,5.889
25,19,18,5.922
25,19,19,5.955
25,19,20,5.982
25,19,21,6.110
25,19,22,6.149
25,19,23,6.227
25,19,24,6.295
25,20,0,6.879
25,20,1,6.505
25,20,2,6.589
25,20,3,6.719
25,20,4,6.730
25,20,5,7.043
25,20,6,6.869
25,20,7,6.886
25,20,8,7.025
25,20,9,7.035
25,20,10,7.118
25,20,11,7.124
25,20,12,7.128
25,20,13,7.189
25,20,14,7.194
25,20,15,7.244
25,20,16,7.249
25,20,17,7.279
25,20,18,7.306
25,20,19,7.367
25,20,20,7.402
25,20,21,7.460
25,20,22,7.498
25,20,23,7.554
25,20,24,7.593
25,21,0,5.001
25,21,1,4.764
25,21,2,4.802
25,21,3,4.841
25,21,4,4.898
25,21,5,5.192
25,21,6,4.936
25,21,7,5.036
25,21,8,5.110
25,21,9,5.139
25,21,10,5.242
25,21,11,5.302
25,21,12,5.337
25,21,13,5.398
25,21,14,5.433
25,21,15,5.483
25,21,16,5.533
25,21,17,5.727
25,21,18,5.802
25,21,19,5.902
25,21,20,5.913
25,21,21,6.016
25,21,22,6.025
25,21,23,6.102
25,21,24,6.111
25,22,0,5.849
25,22,1,5.622
25,22,2,5.666
25,22,3,5.698
25,22,4,5.735
25,22,5,6.052
25,22,6,5.811
25,22,7,5.916
25,22,8,5.952
25,22,9,6.017
25,22,10,6.117
25,22,11,6.153
25,22,12,6.217
25,22,13,6.253
25,22,14,6.317
25,22,15,6.352
25,22,16,6.416
25,22,17,6.453
25,22,18,6.516
25,22,19,6.552
25,22,20,6.622
25,22,21,6.657
25,22,22,6.729
25,22,23,6.790
25,22,24,6.825
25,23,0,5.067
25,23,1,4.832
25,23,2,4.873
25,23,3,4.904
25,23,4,4.963
25,23,5,5.257
25,23,6,5.002
25,23,7,5.103
25,23,8,5.165
25,23,9,5.223
25,23,10,5.319
25,23,11,5.354
25,23,12,5.415
25,23,13,5.448
25,23,14,5.508
25,23,15,5.548
25,23,16,5.610
25,23,17,5.666
25,23,18,5.699
25,23,19,5.761
25,23,20,5.817
25,23,21,5.851
25,23,22,5.914
25,23,23,5.946
25,23,24,6.002
25,24,0,5.640
25,24,1,5.421
25,24,2,5.470
25,24,3,5.504
25,24,4,5.541
25,24,5,5.845
25,24,6,5.602
25,24,7,5.707
25,24,8,5.744
25,24,9,5.809
25,24,10,5.909
25,24,11,5.961
25,24,12,6.018
25,24,13,6.074
25,24,14,6.138
25,24,15,6.174
25,24,16,6.237
25,24,17,6.273
25,24,18,6.336
25,24,19,6.371
25,24,20,6.432
25,24,21,6.482
25,24,22,6.533
25,24,23,6.594
25,24,24,6.627
25,25,0,5.076
25,25,1,4.853
25,25,2,4.898
25,25,3,4.930
25,25,4,4.967
25,25,5,5.291
25,25,6,5.039
25,25,7,5.148
25,25,8,5.187
25,25,9,5.255
25,25,10,5.356
25,25,11,5.393
25,25,12,5.456
25,25,13,5.491
25,25,14,5.553
25,25,15,5.589
25,25,16,5.651
25,25,17,5.685
25,25,18,5.748
25,25,19,5.784
25,25,20,5.846
25,25,21,5.880
25,25,22,5.940
25,25,23,5.975
25,25,24,6.025
25,26,0,6.780
25,26,1,6.390
25,26,2,6.513
25,26,3,6.525
25,26,4,6.632
25,26,5,6.940
25,26,6,6.641
25,26,7,6.790
25,26,8,6.798
25,26,9,6.930
25,26,10,6.947
25,26,11,7.095
25,26,12,7.106
25,26,13,7.113
25,26,14,7.240
25,26,15,7.246
25,26,16,7.250
25,26,17,7.319
25,26,18,7.325
25,26,19,7.329
25,26,20,7.379
25,26,21,7.385
25,26,22,7.416
25,26,23,7.447
25,26,24,7.474
25,27,0,6.621
25,27,1,6.089
25,27,2,6.174
25,27,3,6.269
25,27,4,6.357
25,27,5,6.874
25,27,6,6.449
25,27,7,6.695
25,27,8,6.756
25,27,9,6.809
25,27,10,6.982
25,27,11,7.047
25,27,12,7.109
25,27,13,7.180
25,27,14,7.215
25,27,15,7.275
25,27,16,7.311
25,27,17,7.373
25,27,18,7.482
25,27,19,7.607
25,27,20,7.711
25,27,21,7.798
25,27,22,7.888
25,27,23,7.973
25,27,24,8.057
25,28,0,5.922
25,28,1,5.704
25,28,2,5.745
25,28,3,5.776
25,28,4,5.822
25,28,5,6.125
25,28,6,5.865
25,28,7,5.960
25,28,8,6.034
25,28,9,6.070
25,28,10,6.176
25,28,11,6.229
25,28,12,6.280
25,28,13,6.342
25,28,14,6.378
25,28,15,6.436
25,28,16,6.476
25,28,17,6.540
25,28,18,6.577
25,28,19,6.631
25,28,20,6.669
25,28,21,6.734
25,28,22,6.771
25,28,23,6.825
25,28,24,6.968
25,29,0,5.320
25,29,1,5.083
25,29,2,5.126
25,29,3,5.157
25,29,4,5.218
25,29,5,5.538
25,29,6,5.255
25,29,7,5.362
25,29,8,5.438
25,29,9,5.476
25,29,10,5.575
25,29,11,5.634
25,29,12,5.671
25,29,13,5.737
25,29,14,5.774
25,29,15,5.844
25,29,16,5.872
25,29,17,5.934
25,29,18,5.968
25,29,19,6.030
25,29,20,6.065
25,29,21,6.114
25,29,22,6.164
25,29,23,6.303
25,29,24,6.369
25,30,0,6.323
25,30,1,6.013
25,30,2,6.074
25,30,3,6.173
25,30,4,6.215
25,30,5,6.517
25,30,6,6.283
25,30,7,6.377
25,30,8,6.422
25,30,9,6.481
25,30,10,6.617
25,30,11,6.656
25,30,12,6.686
25,30,13,6.727
25,30,14,6.802
25,30,15,6.840
25,30,16,6.893
25,30,17,6.944
25,30,18,6.996
25,30,19,7.046
25,30,20,7.096
25,30,21,7.146
25,30,22,7.196
25,30,23,7.246
25,30,24,7.296
25,31,0,5.676
25,31,1,5.454
25,31,2,5.499
25,31,3,5.531
25,31,4,5.569
25,31,5,5.882
25,31,6,5.629
25,31,7,5.774
25,31,8,5.814
25,31,9,5.845
25,31,10,5.941
25,31,11,5.987
25,31,12,6.054
25,31,13,6.090
25,31,14,6.155
25,31,15,6.191
25,31,16,6.254
25,31,17,6.289
25,31,18,6.346
25,31,19,6.395
25,31,20,6.458
25,31,21,6.522
25,31,22,6.579
25,31,23,6.614
25,31,24,6.676
25,32,0,6.016
25,32,1,5.787
25,32,2,5.833
25,32,3,5.870
25,32,4,5.901
25,32,5,6.224
25,32,6,5.960
25,32,7,6.059
25,32,8,6.119
25,32,9,6.184
25,32,10,6.260
25,32,11,6.322
25,32,12,6.385
25,32,13,6.441
25,32,14,6.480
25,32,15,6.778
25,32,16,6.793
25,32,17,7.015
25,32,18,7.026
25,32,19,7.034
25,32,20,7.040
25,32,21,7.173
25,32,22,7.179
25,32,23,7.183
25,32,24,7.187
25,33,0,7.064
25,33,1,6.880
25,33,2,6.951
25,33,3,6.958
25,33,4,6.993
25,33,5,7.527
25,33,6,7.025
25,33,7,7.241
25,33,8,7.372
25,33,9,7.383
25,33,10,7.538
25,33,11,7.546
25,33,12,7.721
25,33,13,7.732
25,33,14,7.740
25,33,15,7.904
25,33,16,7.914
25,33,17,7.921
25,33,18,7.928
25,33,19,8.081
25,33,20,8.091
25,33,21,8.098
25,33,22,8.105
25,33,23,8.214
25,33,24,8.225
25,34,0,5.753
25,34,1,5.437
25,34,2,5.579
25,34,3,5.591
25,34,4,5.735
25,34,5,5.900
25,34,6,5.746
25,34,7,5.833
25,34,8,5.839
25,34,9,5.843
25,34,10,5.905
25,34,11,5.938
25,34,12,5.967
25,34,13,6.137
25,34,14,6.237
25,34,15,6.345
25,34,16,6.355
25,34,17,6.452
25,34,18,6.462
25,34,19,6.557
25,34,20,6.567
25,34,21,6.658
25,34,22,6.668
25,34,23,6.748
25,34,24,6.757
25,35,0,6.459
25,35,1,6.134
25,35,2,6.286
25,35,3,6.298
25,35,4,6.440
25,35,5,6.612
25,35,6,6.451
25,35,7,6.544
25,35,8,6.550
25,35,9,6.555
25,35,10,6.618
25,35,11,6.669
25,35,12,6.675
25,35,13,6.709
25,35,14,6.737
25,35,15,6.826
25,35,16,6.860
25,35,17,6.900
25,35,18,6.957
25,35,19,6.994
25,35,20,7.067
25,35,21,7.135
25,35,22,7.184
25,35,23,7.248
25,35,24,7.284
25,36,0,5.592
25,36,1,5.344
25,36,2,5.387
25,36,3,5.418
25,36,4,5.489
25,36,5,5.768
25,36,6,5.527
25,36,7,5.640
25,36,8,5.675
25,36,9,5.733
25,36,10,5.831
25,36,11,5.882
25,36,12,5.944
25,36,13,5.980
25,36,14,6.043
25,36,15,6.100
25,36,16,6.157
25,36,17,6.214
25,36,18,6.250
25,36,19,6.313
25,36,20,6.370
25,36,21,6.415
25,36,22,6.476
25,36,23,6.532
25,36,24,6.803
25,37,0,6.260
25,37,1,5.876
25,37,2,5.954
25,37,3,6.012
25,37,4,6.081
25,37,5,7.100
25,37,6,6.192
25,37,7,6.498
25,37,8,6.697
25,37,9,6.716
25,37,10,7.118
25,37,11,7.131
25,37,12,7.143
25,37,13,7.473
25,37,14,7.481
25,37,15,7.486
25,37,16,7.490
25,37,17,7.494
25,37,18,7.498
25,37,19,7.504
25,37,20,7.609
25,37,21,7.615
25,37,22,7.618
25,37,23,7.622
25,37,24,7.626
25,38,0,5.261
25,38,1,5.007
25,38,2,5.045
25,38,3,5.092
25,38,4,5.166
25,38,5,5.486
25,38,6,5.206
25,38,7,5.325
25,38,8,5.361
25,38,9,5.428
25,38,10,5.536
25,38,11,5.597
25,38,12,5.630
25,38,13,5.693
25,38,14,5.728
25,38,15,5.789
25,38,16,5.838
25,38,17,5.899
25,38,18,5.933
25,38,19,5.995
25,38,20,6.044
25,38,21,6.094
25,38,22,6.147
25,38,23,6.180
25,38,24,6.241
25,39,0,6.810
25,39,1,6.436
25,39,2,6.482
25,39,3,6.516
25,39,4,6.677
25,39,5,7.083
25,39,6,6.798
25,39,7,6.921
25,39,8,6.931
25,39,9,7.073
25,39,10,7.091
25,39,11,7.189
25,39,12,7.198
25,39,13,7.316
25,39,14,7.326
25,39,15,7.333
25,39,16,7.416
25,39,17,7.421
25,39,18,7.469
25,39,19,7.474
25,39,20,7.504
25,39,21,7.533
25,39,22,7.559
25,39,23,7.711
25,39,24,7.774
25,40,0,5.882
25,40,1,5.661
25,40,2,5.708
25,40,3,5.745
25,40,4,5.777
25,40,5,6.092
25,40,6,5.841
25,40,7,5.951
25,40,8,5.990
25,40,9,6.061
25,40,10,6.157
25,40,11,6.194
25,40,12,6.261
25,40,13,6.298
25,40,14,6.363
25,40,15,6.423
25,40,16,6.474
25,40,17,6.543
25,40,18,6.572
25,40,19,6.638
25,40,20,6.674
25,40,21,6.738
25,40,22,6.773
25,40,23,6.849
25,40,24,6.878
25,41,0,5.724
25,41,1,5.500
25,41,2,5.542
25,41,3,5.579
25,41,4,5.618
25,41,5,5.959
25,41,6,5.679
25,41,7,5.794
25,41,8,5.846
25,41,9,5.897
25,41,10,5.994
25,41,11,6.055
25,41,12,6.114
25,41,13,6.171
25,41,14,6.228
25,41,15,6.263
25,41,16,6.324
25,41,17,6.388
25,41,18,6.511
25,41,19,6.594
25,41,20,6.651
25,41,21,6.702
25,41,22,6.781
25,41,23,6.809
25,41,24,6.843
25,42,0,5.807
25,42,1,5.465
25,42,2,5.580
25,42,3,5.591
25,42,4,5.687
25,42,5,5.891
25,42,6,5.696
25,42,7,5.813
25,42,8,5.881
25,42,9,5.886
25,42,10,5.920
25,42,11,5.950
25,42,12,5.977
25,42,13,6.209
25,42,14,6.223
25,42,15,6.361
25,42,16,6.371
25,42,17,6.378
25,42,18,6.523
25,42,19,6.532
25,42,20,6.539
25,42,21,6.678
25,42,22,6.687
25,42,23,6.695
25,42,24,6.702
25,43,0,5.733
25,43,1,5.521
25,43,2,5.565
25,43,3,5.597
25,43,4,5.635
25,43,5,5.951
25,43,6,5.696
25,43,7,5.810
25,43,8,5.847
25,43,9,5.914
25,43,10,6.015
25,43,11,6.060
25,43,12,6.133
25,43,13,6.163
25,43,14,6.226
25,43,15,6.271
25,43,16,6.362
25,43,17,6.401
25,43,18,6.432
25,43,19,6.498
25,43,20,6.545
25,43,21,6.611
25,43,22,6.648
25,43,23,6.713
25,43,24,6.748
25,44,0,5.805
25,44,1,5.560
25,44,2,5.605
25,44,3,5.639
25,44,4,5.678
25,44,5,6.018
25,44,6,5.738
25,44,7,5.843
25,44,8,5.911
25,44,9,5.966
25,44,10,6.069
25,44,11,6.146
25,44,12,6.182
25,44,13,6.232
25,44,14,6.275
25,44,15,6.337
25,44,16,6.372
25,44,17,6.443
25,44,18,6.478
25,44,19,6.535
25,44,20,6.571
25,44,21,6.634
25,44,22,6.669
25,44,23,6.730
25,44,24,6.764
25,45,0,6.517
25,45,1,6.279
25,45,2,6.326
25,45,3,6.360
25,45,4,6.401
25,45,5,6.727
25,45,6,6.484
25,45,7,6.573
25,45,8,6.618
25,45,9,6.691
25,45,10,6.799
25,45,11,6.870
25,45,12,6.930
25,45,13,6.966
25,45,14,7.029
25,45,15,7.081
25,45,16,7.134
25,45,17,7.186
25,45,18,7.236
25,45,19,7.297
25,45,20,7.339
25,45,21,7.400
25,45,22,7.434
25,45,23,7.504
25,45,24,7.538
25,46,0,7.052
25,46,1,6.842
25,46,2,6.896
25,46,3,6.944
25,46,4,6.980
25,46,5,7.271
25,46,6,7.012
25,46,7,7.123
25,46,8,7.163
25,46,9,7.231
25,46,10,7.357
25,46,11,7.396
25,46,12,7.435
25,46,13,7.529
25,46,14,7.576
25,46,15,7.609
25,46,16,7.649
25,46,17,7.734
25,46,18,7.767
25,46,19,7.805
25,46,20,7.888
25,46,21,7.922
25,46,22,7.960
25,46,23,8.127
25,46,24,8.197
25,47,0,6.305
25,47,1,6.108
25,47,2,6.160
25,47,3,6.201
25,47,4,6.238
25,47,5,6.524
25,47,6,6.273
25,47,7,6.403
25,47,8,6.450
25,47,9,6.484
25,47,10,6.611
25,47,11,6.659
25,47,12,6.698
25,47,13,6.768
25,47,14,6.806
25,47,15,6.896
25,47,16,6.943
25,47,17,6.988
25,47,18,7.043
25,47,19,7.082
25,47,20,7.112
25,47,21,7.203
25,47,22,7.244
25,47,23,7.275
25,47,24,7.312
25,48,0,7.820
25,48,1,7.623
25,48,2,7.674
25,48,3,7.713
25,48,4,7.749
25,48,5,8.062
25,48,6,7.780
25,48,7,7.889
25,48,8,7.948
25,48,9,8.001
25,48,10,8.104
25,48,11,8.197
25,48,12,8.241
25,48,13,8.275
25,48,14,8.315
25,48,15,8.375
25,48,16,8.414
25,48,17,8.479
25,48,18,8.532
25,48,19,8.692
25,48,20,8.815
25,48,21,8.827
25,48,22,8.923
25,48,23,8.934
25,48,24,8.971
25,49,0,7.054
25,49,1,6.603
25,49,2,6.650
25,49,3,6.716
25,49,4,6.842
25,49,5,7.428
25,49,6,6.964
25,49,7,7.142
25,49,8,7.255
25,49,9,7.356
25,49,10,7.500
25,49,11,7.586
25,49,12,7.658
25,49,13,7.750
25,49,14,7.784
25,49,15,7.876
25,49,16,7.919
25,49,17,7.954
25,49,18,7.996
25,49,19,8.067
25,49,20,8.107
25,49,21,8.196
25,49,22,8.241
25,49,23,8.274
25,49,24,8.315
25,50,0,6.492
25,50,1,6.176
25,50,2,6.345
25,50,3,6.354
25,50,4,6.480
25,50,5,6.619
25,50,6,6.487
25,50,7,6.496
25,50,8,6.558
25,50,9,6.565
25,50,10,6.625
25,50,11,6.655
25,50,12,6.694
25,50,13,6.776
25,50,14,6.822
25,50,15,6.861
25,50,16,6.928
25,50,17,7.071
25,50,18,7.191
25,50,19,7.202
25,50,20,7.330
25,50,21,7.337
25,50,22,7.424
25,50,23,7.430
25,50,24,7.435
25,51,0,7.102
25,51,1,6.849
25,51,2,6.899
25,51,3,6.939
25,51,4,6.971
25,51,5,7.328
25,51,6,7.010
25,51,7,7.143
25,51,8,7.187
25,51,9,7.247
25,51,10,7.368
25,51,11,7.410
25,51,12,7.489
25,51,13,7.526
25,51,14,7.563
25,51,15,7.626
25,51,16,7.684
25,51,17,7.724
25,51,18,7.784
25,51,19,7.845
25,51,20,7.884
25,51,21,7.954
25,51,22,7.992
25,51,23,8.074
25,51,24,8.113
25,52,0,6.567
25,52,1,6.306
25,52,2,6.368
25,52,3,6.409
25,52,4,6.445
25,52,5,6.864
25,52,6,6.478
25,52,7,6.601
25,52,8,6.642
25,52,9,6.713
25,52,10,6.985
25,52,11,6.997
25,52,12,7.105
25,52,13,7.116
25,52,14,7.252
25,52,15,7.263
25,52,16,7.271
25,52,17,7.406
25,52,18,7.416
25,52,19,7.424
25,52,20,7.576
25,52,21,7.587
25,52,22,7.596
25,52,23,7.682
25,52,24,7.693
25,53,0,6.447
25,53,1,6.257
25,53,2,6.329
25,53,3,6.336
25,53,4,6.373
25,53,5,6.915
25,53,6,6.406
25,53,7,6.627
25,53,8,6.760
25,53,9,6.772
25,53,10,6.926
25,53,11,6.933
25,53,12,7.009
25,53,13,7.015
25,53,14,7.020
25,53,15,7.070
25,53,16,7.076
25,53,17,7.147
25,53,18,7.201
25,53,19,7.208
25,53,20,7.245
25,53,21,7.282
25,53,22,7.345
25,53,23,7.426
25,53,24,7.462
25,54,0,6.437
25,54,1,6.234
25,54,2,6.297
25,54,3,6.360
25,54,4,6.367
25,54,5,6.670
25,54,6,6.404
25,54,7,6.477
25,54,8,6.546
25,54,9,6.621
25,54,10,6.711
25,54,11,6.781
25,54,12,6.826
25,54,13,6.898
25,54,14,6.940
25,54,15,6.996
25,54,16,7.063
25,54,17,7.131
25,54,18,7.189
25,54,19,7.257
25,54,20,7.305
25,54,21,7.346
25,54,22,7.380
25,54,23,7.422
25,54,24,7.498
25,55,0,7.821
25,55,1,7.631
25,55,2,7.706
25,55,3,7.712
25,55,4,7.750
25,55,5,8.051
25,55,6,7.788
25,55,7,7.893
25,55,8,7.936
25,55,9,7.978
25,55,10,8.093
25,55,11,8.150
25,55,12,8.190
25,55,13,8.261
25,55,14,8.303
25,55,15,8.359
25,55,16,8.397
25,55,17,8.464
25,55,18,8.501
25,55,19,8.565
25,55,20,8.602
25,55,21,8.668
25,55,22,8.705
25,55,23,8.770
25,55,24,8.817
25,56,0,8.995
25,56,1,8.674
25,56,2,8.724
25,56,3,8.810
25,56,4,8.878
25,56,5,9.243
25,56,6,8.922
25,56,7,9.034
25,56,8,9.102
25,56,9,9.140
25,56,10,9.296
25,56,11,9.346
25,56,12,9.389
25,56,13,9.550
25,56,14,9.681
25,56,15,9.694
25,56,16,9.842
25,56,17,9.852
25,56,18,9.861
25,56,19,9.996
25,56,20,10.007
25,56,21,10.015
25,56,22,10.130
25,56,23,10.140
25,56,24,10.149
25,57,0,8.153
25,57,1,7.761
25,57,2,7.824
25,57,3,7.865
25,57,4,7.954
25,57,5,8.536
25,57,6,8.053
25,57,7,8.263
25,57,8,8.368
25,57,9,8.449
25,57,10,8.604
25,57,11,8.725
25,57,12,8.781
25,57,13,8.827
25,57,14,8.871
25,57,15,8.916
25,57,16,8.957
25,57,17,9.008
25,57,18,9.054
25,57,19,9.101
